query_id,query_articleType,query_path,rank,retrieved_id,retrieved_articleType,retrieved_path,distance
29906,Watches,./A2_FashionDataset/FashionDataset/train/images_train/29906.jpg,2,2354,Basketballs,./A2_FashionDataset/FashionDataset/train/images_train/2354.jpg,0.16817132
29906,Watches,./A2_FashionDataset/FashionDataset/train/images_train/29906.jpg,3,23616,Perfume and Body Mist,./A2_FashionDataset/FashionDataset/train/images_train/23616.jpg,0.16867575
29906,Watches,./A2_FashionDataset/FashionDataset/train/images_train/29906.jpg,4,5407,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/5407.jpg,0.17086048
29906,Watches,./A2_FashionDataset/FashionDataset/train/images_train/29906.jpg,5,39877,Backpacks,./A2_FashionDataset/FashionDataset/train/images_train/39877.jpg,0.18399794
24172,Kurtis,./A2_FashionDataset/FashionDataset/train/images_train/24172.jpg,1,34916,Dupatta,./A2_FashionDataset/FashionDataset/train/images_train/34916.jpg,0.031278946
24172,Kurtis,./A2_FashionDataset/FashionDataset/train/images_train/24172.jpg,2,50329,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/50329.jpg,0.04074435
24172,Kurtis,./A2_FashionDataset/FashionDataset/train/images_train/24172.jpg,3,39451,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/39451.jpg,0.050794195
24172,Kurtis,./A2_FashionDataset/FashionDataset/train/images_train/24172.jpg,4,46256,Tops,./A2_FashionDataset/FashionDataset/train/images_train/46256.jpg,0.05384293
24172,Kurtis,./A2_FashionDataset/FashionDataset/train/images_train/24172.jpg,5,36739,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/36739.jpg,0.058456793
3066,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/3066.jpg,1,21647,Bra,./A2_FashionDataset/FashionDataset/train/images_train/21647.jpg,0.12662847
3066,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/3066.jpg,2,27143,Bra,./A2_FashionDataset/FashionDataset/train/images_train/27143.jpg,0.15110216
3066,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/3066.jpg,3,27145,Bra,./A2_FashionDataset/FashionDataset/train/images_train/27145.jpg,0.1565573
3066,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/3066.jpg,4,3088,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/3088.jpg,0.15837783
3066,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/3066.jpg,5,51400,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/51400.jpg,0.16154182
7796,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/7796.jpg,1,7963,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/7963.jpg,0.030513993
7796,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/7796.jpg,2,7945,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/7945.jpg,0.04211978
7796,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/7796.jpg,3,4838,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/4838.jpg,0.055194415
7796,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/7796.jpg,4,25394,Innerwear Vests,./A2_FashionDataset/FashionDataset/train/images_train/25394.jpg,0.059517793
7796,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/7796.jpg,5,4766,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/4766.jpg,0.06285015
15742,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/15742.jpg,1,28661,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/28661.jpg,0.026746646
15742,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/15742.jpg,2,28613,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/28613.jpg,0.028244542
15742,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/15742.jpg,3,18667,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/18667.jpg,0.038588982
15742,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/15742.jpg,4,8299,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/8299.jpg,0.042056173
15742,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/15742.jpg,5,15224,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/15224.jpg,0.044273265
17073,Belts,./A2_FashionDataset/FashionDataset/train/images_train/17073.jpg,1,38488,Belts,./A2_FashionDataset/FashionDataset/train/images_train/38488.jpg,0.020810248
17073,Belts,./A2_FashionDataset/FashionDataset/train/images_train/17073.jpg,2,38411,Belts,./A2_FashionDataset/FashionDataset/train/images_train/38411.jpg,0.028069653
17073,Belts,./A2_FashionDataset/FashionDataset/train/images_train/17073.jpg,3,18606,Belts,./A2_FashionDataset/FashionDataset/train/images_train/18606.jpg,0.03166192
17073,Belts,./A2_FashionDataset/FashionDataset/train/images_train/17073.jpg,4,17074,Belts,./A2_FashionDataset/FashionDataset/train/images_train/17074.jpg,0.04455588
17073,Belts,./A2_FashionDataset/FashionDataset/train/images_train/17073.jpg,5,42909,Belts,./A2_FashionDataset/FashionDataset/train/images_train/42909.jpg,0.054934315
38037,Watches,./A2_FashionDataset/FashionDataset/train/images_train/38037.jpg,1,23290,Watches,./A2_FashionDataset/FashionDataset/train/images_train/23290.jpg,0.01794738
38037,Watches,./A2_FashionDataset/FashionDataset/train/images_train/38037.jpg,2,10109,Watches,./A2_FashionDataset/FashionDataset/train/images_train/10109.jpg,0.01956081
38037,Watches,./A2_FashionDataset/FashionDataset/train/images_train/38037.jpg,3,11222,Watches,./A2_FashionDataset/FashionDataset/train/images_train/11222.jpg,0.026435446
38037,Watches,./A2_FashionDataset/FashionDataset/train/images_train/38037.jpg,4,45876,Watches,./A2_FashionDataset/FashionDataset/train/images_train/45876.jpg,0.027286313
38037,Watches,./A2_FashionDataset/FashionDataset/train/images_train/38037.jpg,5,19251,Watches,./A2_FashionDataset/FashionDataset/train/images_train/19251.jpg,0.029679935
51601,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/51601.jpg,1,27024,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/27024.jpg,0.02272114
51601,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/51601.jpg,2,26993,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/26993.jpg,0.024035588
51601,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/51601.jpg,3,11301,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/11301.jpg,0.024093097
51601,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/51601.jpg,4,11318,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/11318.jpg,0.025641583
51601,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/51601.jpg,5,9150,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/9150.jpg,0.031069903
37657,Socks,./A2_FashionDataset/FashionDataset/train/images_train/37657.jpg,1,29115,Socks,./A2_FashionDataset/FashionDataset/train/images_train/29115.jpg,0.19169334
37657,Socks,./A2_FashionDataset/FashionDataset/train/images_train/37657.jpg,2,19499,Socks,./A2_FashionDataset/FashionDataset/train/images_train/19499.jpg,0.33016127
37657,Socks,./A2_FashionDataset/FashionDataset/train/images_train/37657.jpg,3,6746,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/6746.jpg,0.43635446
37657,Socks,./A2_FashionDataset/FashionDataset/train/images_train/37657.jpg,4,15504,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/15504.jpg,0.45331514
37657,Socks,./A2_FashionDataset/FashionDataset/train/images_train/37657.jpg,5,32037,Socks,./A2_FashionDataset/FashionDataset/train/images_train/32037.jpg,0.4756192
24072,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/24072.jpg,1,15524,Heels,./A2_FashionDataset/FashionDataset/train/images_train/15524.jpg,0.01429144
24072,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/24072.jpg,2,11834,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/11834.jpg,0.019710053
24072,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/24072.jpg,3,6430,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/6430.jpg,0.020088457
24072,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/24072.jpg,4,41724,Heels,./A2_FashionDataset/FashionDataset/train/images_train/41724.jpg,0.020114524
24072,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/24072.jpg,5,43878,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/43878.jpg,0.020816308
28757,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/28757.jpg,1,8450,Tops,./A2_FashionDataset/FashionDataset/train/images_train/8450.jpg,0.020899681
28757,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/28757.jpg,2,43630,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/43630.jpg,0.022959694
28757,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/28757.jpg,3,28758,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/28758.jpg,0.025536884
28757,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/28757.jpg,4,12083,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/12083.jpg,0.027827097
28757,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/28757.jpg,5,37183,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/37183.jpg,0.028288094
29977,Watches,./A2_FashionDataset/FashionDataset/train/images_train/29977.jpg,1,47977,Watches,./A2_FashionDataset/FashionDataset/train/images_train/47977.jpg,0.006724134
29977,Watches,./A2_FashionDataset/FashionDataset/train/images_train/29977.jpg,2,18533,Watches,./A2_FashionDataset/FashionDataset/train/images_train/18533.jpg,0.014325336
29977,Watches,./A2_FashionDataset/FashionDataset/train/images_train/29977.jpg,3,10316,Watches,./A2_FashionDataset/FashionDataset/train/images_train/10316.jpg,0.016740624
29977,Watches,./A2_FashionDataset/FashionDataset/train/images_train/29977.jpg,4,21480,Watches,./A2_FashionDataset/FashionDataset/train/images_train/21480.jpg,0.019583285
29977,Watches,./A2_FashionDataset/FashionDataset/train/images_train/29977.jpg,5,19251,Watches,./A2_FashionDataset/FashionDataset/train/images_train/19251.jpg,0.025318854
40126,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/40126.jpg,1,41994,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/41994.jpg,2.9625025e-13
40126,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/40126.jpg,2,39831,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/39831.jpg,0.11065201
40126,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/40126.jpg,3,36216,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/36216.jpg,0.11065201
40126,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/40126.jpg,4,49869,Watches,./A2_FashionDataset/FashionDataset/train/images_train/49869.jpg,0.12662965
40126,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/40126.jpg,5,33875,Watches,./A2_FashionDataset/FashionDataset/train/images_train/33875.jpg,0.13189442
42001,Capris,./A2_FashionDataset/FashionDataset/train/images_train/42001.jpg,1,40145,Capris,./A2_FashionDataset/FashionDataset/train/images_train/40145.jpg,1.8760384e-13
42001,Capris,./A2_FashionDataset/FashionDataset/train/images_train/42001.jpg,2,42002,Capris,./A2_FashionDataset/FashionDataset/train/images_train/42002.jpg,1.8760384e-13
42001,Capris,./A2_FashionDataset/FashionDataset/train/images_train/42001.jpg,3,4773,Capris,./A2_FashionDataset/FashionDataset/train/images_train/4773.jpg,0.09057241
42001,Capris,./A2_FashionDataset/FashionDataset/train/images_train/42001.jpg,4,7695,Track Pants,./A2_FashionDataset/FashionDataset/train/images_train/7695.jpg,0.09316729
42001,Capris,./A2_FashionDataset/FashionDataset/train/images_train/42001.jpg,5,30605,Track Pants,./A2_FashionDataset/FashionDataset/train/images_train/30605.jpg,0.09457347
48617,Earrings,./A2_FashionDataset/FashionDataset/train/images_train/48617.jpg,1,35315,Earrings,./A2_FashionDataset/FashionDataset/train/images_train/35315.jpg,0.23987423
48617,Earrings,./A2_FashionDataset/FashionDataset/train/images_train/48617.jpg,2,42625,Earrings,./A2_FashionDataset/FashionDataset/train/images_train/42625.jpg,0.25258884
48617,Earrings,./A2_FashionDataset/FashionDataset/train/images_train/48617.jpg,3,42621,Earrings,./A2_FashionDataset/FashionDataset/train/images_train/42621.jpg,0.32481784
48617,Earrings,./A2_FashionDataset/FashionDataset/train/images_train/48617.jpg,4,35327,Earrings,./A2_FashionDataset/FashionDataset/train/images_train/35327.jpg,0.34665766
48617,Earrings,./A2_FashionDataset/FashionDataset/train/images_train/48617.jpg,5,48594,Earrings,./A2_FashionDataset/FashionDataset/train/images_train/48594.jpg,0.35058236
38835,Dresses,./A2_FashionDataset/FashionDataset/train/images_train/38835.jpg,1,17252,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/17252.jpg,0.037678216
38835,Dresses,./A2_FashionDataset/FashionDataset/train/images_train/38835.jpg,2,38806,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/38806.jpg,0.058575965
38835,Dresses,./A2_FashionDataset/FashionDataset/train/images_train/38835.jpg,3,30346,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/30346.jpg,0.06539507
38835,Dresses,./A2_FashionDataset/FashionDataset/train/images_train/38835.jpg,4,7868,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/7868.jpg,0.066481724
38835,Dresses,./A2_FashionDataset/FashionDataset/train/images_train/38835.jpg,5,43501,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/43501.jpg,0.066729255
11898,Formal Shoes,./A2_FashionDataset/FashionDataset/train/images_train/11898.jpg,1,15359,Formal Shoes,./A2_FashionDataset/FashionDataset/train/images_train/15359.jpg,0.0067768414
11898,Formal Shoes,./A2_FashionDataset/FashionDataset/train/images_train/11898.jpg,2,33344,Formal Shoes,./A2_FashionDataset/FashionDataset/train/images_train/33344.jpg,0.0075837774
11898,Formal Shoes,./A2_FashionDataset/FashionDataset/train/images_train/11898.jpg,3,10274,Formal Shoes,./A2_FashionDataset/FashionDataset/train/images_train/10274.jpg,0.008301684
11898,Formal Shoes,./A2_FashionDataset/FashionDataset/train/images_train/11898.jpg,4,33709,Formal Shoes,./A2_FashionDataset/FashionDataset/train/images_train/33709.jpg,0.009048346
11898,Formal Shoes,./A2_FashionDataset/FashionDataset/train/images_train/11898.jpg,5,11896,Formal Shoes,./A2_FashionDataset/FashionDataset/train/images_train/11896.jpg,0.009227754
51966,Nightdress,./A2_FashionDataset/FashionDataset/train/images_train/51966.jpg,1,2284,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/2284.jpg,0.1354216
51966,Nightdress,./A2_FashionDataset/FashionDataset/train/images_train/51966.jpg,2,7768,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/7768.jpg,0.14038455
51966,Nightdress,./A2_FashionDataset/FashionDataset/train/images_train/51966.jpg,3,9953,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/9953.jpg,0.14812195
51966,Nightdress,./A2_FashionDataset/FashionDataset/train/images_train/51966.jpg,4,25041,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/25041.jpg,0.1672532
51966,Nightdress,./A2_FashionDataset/FashionDataset/train/images_train/51966.jpg,5,7530,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/7530.jpg,0.17801258
32728,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/32728.jpg,1,40300,Sandals,./A2_FashionDataset/FashionDataset/train/images_train/40300.jpg,0.032337826
32728,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/32728.jpg,2,46963,Flip Flops,./A2_FashionDataset/FashionDataset/train/images_train/46963.jpg,0.043579753
32728,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/32728.jpg,3,34756,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/34756.jpg,0.046591587
32728,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/32728.jpg,4,40307,Sandals,./A2_FashionDataset/FashionDataset/train/images_train/40307.jpg,0.048050147
32728,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/32728.jpg,5,40305,Sandals,./A2_FashionDataset/FashionDataset/train/images_train/40305.jpg,0.04806251
28645,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/28645.jpg,1,44223,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/44223.jpg,0.03423529
28645,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/28645.jpg,2,28532,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/28532.jpg,0.03450058
28645,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/28645.jpg,3,22595,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/22595.jpg,0.03490395
28645,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/28645.jpg,4,5201,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/5201.jpg,0.03573978
28645,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/28645.jpg,5,44226,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/44226.jpg,0.03665377
30303,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/30303.jpg,1,38810,Tops,./A2_FashionDataset/FashionDataset/train/images_train/38810.jpg,0.010456067
30303,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/30303.jpg,2,14651,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/14651.jpg,0.0153620625
30303,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/30303.jpg,3,13895,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/13895.jpg,0.015520308
30303,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/30303.jpg,4,13426,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/13426.jpg,0.015768483
30303,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/30303.jpg,5,2850,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/2850.jpg,0.017180935
39947,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/39947.jpg,1,39309,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/39309.jpg,0.008027585
39947,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/39947.jpg,2,50777,Formal Shoes,./A2_FashionDataset/FashionDataset/train/images_train/50777.jpg,0.010438016
39947,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/39947.jpg,3,23243,Formal Shoes,./A2_FashionDataset/FashionDataset/train/images_train/23243.jpg,0.011866705
39947,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/39947.jpg,4,5697,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/5697.jpg,0.012131317
39947,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/39947.jpg,5,46114,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/46114.jpg,0.01258155
8471,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/8471.jpg,1,16606,Tops,./A2_FashionDataset/FashionDataset/train/images_train/16606.jpg,0.005088675
8471,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/8471.jpg,2,13928,Tops,./A2_FashionDataset/FashionDataset/train/images_train/13928.jpg,0.01918956
8471,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/8471.jpg,3,2586,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/2586.jpg,0.02226607
8471,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/8471.jpg,4,10070,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/10070.jpg,0.025789993
8471,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/8471.jpg,5,16832,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/16832.jpg,0.027767323
5329,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/5329.jpg,1,3307,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/3307.jpg,0.0046767066
5329,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/5329.jpg,2,34648,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/34648.jpg,0.0101596285
5329,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/5329.jpg,3,3661,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/3661.jpg,0.011108423
5329,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/5329.jpg,4,13203,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/13203.jpg,0.015577117
5329,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/5329.jpg,5,18417,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/18417.jpg,0.017171895
48768,Jewellery Set,./A2_FashionDataset/FashionDataset/train/images_train/48768.jpg,1,48762,Jewellery Set,./A2_FashionDataset/FashionDataset/train/images_train/48762.jpg,0.07272279
48768,Jewellery Set,./A2_FashionDataset/FashionDataset/train/images_train/48768.jpg,2,48767,Jewellery Set,./A2_FashionDataset/FashionDataset/train/images_train/48767.jpg,0.09281002
48768,Jewellery Set,./A2_FashionDataset/FashionDataset/train/images_train/48768.jpg,3,48763,Jewellery Set,./A2_FashionDataset/FashionDataset/train/images_train/48763.jpg,0.13408634
48768,Jewellery Set,./A2_FashionDataset/FashionDataset/train/images_train/48768.jpg,4,48769,Jewellery Set,./A2_FashionDataset/FashionDataset/train/images_train/48769.jpg,0.17903379
48768,Jewellery Set,./A2_FashionDataset/FashionDataset/train/images_train/48768.jpg,5,48766,Jewellery Set,./A2_FashionDataset/FashionDataset/train/images_train/48766.jpg,0.20587341
35810,Heels,./A2_FashionDataset/FashionDataset/train/images_train/35810.jpg,1,47600,Flats,./A2_FashionDataset/FashionDataset/train/images_train/47600.jpg,0.014666881
35810,Heels,./A2_FashionDataset/FashionDataset/train/images_train/35810.jpg,2,47594,Heels,./A2_FashionDataset/FashionDataset/train/images_train/47594.jpg,0.015415331
35810,Heels,./A2_FashionDataset/FashionDataset/train/images_train/35810.jpg,3,37966,Heels,./A2_FashionDataset/FashionDataset/train/images_train/37966.jpg,0.016491279
35810,Heels,./A2_FashionDataset/FashionDataset/train/images_train/35810.jpg,4,18553,Heels,./A2_FashionDataset/FashionDataset/train/images_train/18553.jpg,0.016934793
35810,Heels,./A2_FashionDataset/FashionDataset/train/images_train/35810.jpg,5,39204,Heels,./A2_FashionDataset/FashionDataset/train/images_train/39204.jpg,0.019667305
51518,Watches,./A2_FashionDataset/FashionDataset/train/images_train/51518.jpg,1,51574,Watches,./A2_FashionDataset/FashionDataset/train/images_train/51574.jpg,0.019851059
51518,Watches,./A2_FashionDataset/FashionDataset/train/images_train/51518.jpg,2,46515,Watches,./A2_FashionDataset/FashionDataset/train/images_train/46515.jpg,0.020027911
51518,Watches,./A2_FashionDataset/FashionDataset/train/images_train/51518.jpg,3,14612,Socks,./A2_FashionDataset/FashionDataset/train/images_train/14612.jpg,0.023551395
51518,Watches,./A2_FashionDataset/FashionDataset/train/images_train/51518.jpg,4,45138,Watches,./A2_FashionDataset/FashionDataset/train/images_train/45138.jpg,0.024041397
51518,Watches,./A2_FashionDataset/FashionDataset/train/images_train/51518.jpg,5,11213,Watches,./A2_FashionDataset/FashionDataset/train/images_train/11213.jpg,0.026156755
48442,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/48442.jpg,1,4841,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/4841.jpg,0.012739391
48442,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/48442.jpg,2,5280,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/5280.jpg,0.020378765
48442,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/48442.jpg,3,3087,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/3087.jpg,0.030916695
48442,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/48442.jpg,4,46384,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/46384.jpg,0.03377594
48442,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/48442.jpg,5,7942,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/7942.jpg,0.040005773
10172,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/10172.jpg,1,22872,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/22872.jpg,0.018501775
10172,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/10172.jpg,2,24743,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/24743.jpg,0.0206509
10172,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/10172.jpg,3,22501,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/22501.jpg,0.023610353
