query_id,query_articleType,query_path,rank,retrieved_id,retrieved_articleType,retrieved_path,distance
29906,Watches,./A2_FashionDataset/FashionDataset/train/images_train/29906.jpg,4,48981,Ring,./A2_FashionDataset/FashionDataset/train/images_train/48981.jpg,0.30423254
29906,Watches,./A2_FashionDataset/FashionDataset/train/images_train/29906.jpg,5,43155,Watches,./A2_FashionDataset/FashionDataset/train/images_train/43155.jpg,0.32250553
24172,Kurtis,./A2_FashionDataset/FashionDataset/train/images_train/24172.jpg,1,44691,Tops,./A2_FashionDataset/FashionDataset/train/images_train/44691.jpg,0.02055025
24172,Kurtis,./A2_FashionDataset/FashionDataset/train/images_train/24172.jpg,2,27272,Kurtis,./A2_FashionDataset/FashionDataset/train/images_train/27272.jpg,0.026507208
24172,Kurtis,./A2_FashionDataset/FashionDataset/train/images_train/24172.jpg,3,33038,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/33038.jpg,0.026614437
24172,Kurtis,./A2_FashionDataset/FashionDataset/train/images_train/24172.jpg,4,49651,Tops,./A2_FashionDataset/FashionDataset/train/images_train/49651.jpg,0.026641035
24172,Kurtis,./A2_FashionDataset/FashionDataset/train/images_train/24172.jpg,5,43527,Tops,./A2_FashionDataset/FashionDataset/train/images_train/43527.jpg,0.027848065
3066,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/3066.jpg,1,3723,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/3723.jpg,0.18260658
3066,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/3066.jpg,2,30475,Bra,./A2_FashionDataset/FashionDataset/train/images_train/30475.jpg,0.25513434
3066,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/3066.jpg,3,51049,Bra,./A2_FashionDataset/FashionDataset/train/images_train/51049.jpg,0.2916137
3066,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/3066.jpg,4,26305,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/26305.jpg,0.29573414
3066,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/3066.jpg,5,22611,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/22611.jpg,0.3133072
7796,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/7796.jpg,1,8803,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/8803.jpg,0.034257896
7796,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/7796.jpg,2,30793,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/30793.jpg,0.04412888
7796,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/7796.jpg,3,7051,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/7051.jpg,0.045391046
7796,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/7796.jpg,4,46239,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/46239.jpg,0.05316888
7796,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/7796.jpg,5,17626,Jackets,./A2_FashionDataset/FashionDataset/train/images_train/17626.jpg,0.055876687
15742,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/15742.jpg,1,8963,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/8963.jpg,0.014640778
15742,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/15742.jpg,2,22953,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/22953.jpg,0.01986698
15742,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/15742.jpg,3,8530,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/8530.jpg,0.02239632
15742,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/15742.jpg,4,7735,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/7735.jpg,0.027947132
15742,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/15742.jpg,5,8984,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/8984.jpg,0.030726649
17073,Belts,./A2_FashionDataset/FashionDataset/train/images_train/17073.jpg,1,27803,Belts,./A2_FashionDataset/FashionDataset/train/images_train/27803.jpg,0.013463354
17073,Belts,./A2_FashionDataset/FashionDataset/train/images_train/17073.jpg,2,25109,Belts,./A2_FashionDataset/FashionDataset/train/images_train/25109.jpg,0.020542786
17073,Belts,./A2_FashionDataset/FashionDataset/train/images_train/17073.jpg,3,38488,Belts,./A2_FashionDataset/FashionDataset/train/images_train/38488.jpg,0.021573808
17073,Belts,./A2_FashionDataset/FashionDataset/train/images_train/17073.jpg,4,15941,Belts,./A2_FashionDataset/FashionDataset/train/images_train/15941.jpg,0.024300244
17073,Belts,./A2_FashionDataset/FashionDataset/train/images_train/17073.jpg,5,38386,Belts,./A2_FashionDataset/FashionDataset/train/images_train/38386.jpg,0.024411876
38037,Watches,./A2_FashionDataset/FashionDataset/train/images_train/38037.jpg,1,10236,Watches,./A2_FashionDataset/FashionDataset/train/images_train/10236.jpg,0.024622303
38037,Watches,./A2_FashionDataset/FashionDataset/train/images_train/38037.jpg,2,11653,Watches,./A2_FashionDataset/FashionDataset/train/images_train/11653.jpg,0.025928989
38037,Watches,./A2_FashionDataset/FashionDataset/train/images_train/38037.jpg,3,31813,Watches,./A2_FashionDataset/FashionDataset/train/images_train/31813.jpg,0.037757494
38037,Watches,./A2_FashionDataset/FashionDataset/train/images_train/38037.jpg,4,46423,Watches,./A2_FashionDataset/FashionDataset/train/images_train/46423.jpg,0.043043323
38037,Watches,./A2_FashionDataset/FashionDataset/train/images_train/38037.jpg,5,13053,Watches,./A2_FashionDataset/FashionDataset/train/images_train/13053.jpg,0.046456628
51601,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/51601.jpg,1,50948,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/50948.jpg,0.0060373293
51601,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/51601.jpg,2,11301,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/11301.jpg,0.03175613
51601,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/51601.jpg,3,24848,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/24848.jpg,0.0347905
51601,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/51601.jpg,4,28817,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/28817.jpg,0.038706943
51601,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/51601.jpg,5,51585,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/51585.jpg,0.03974886
37657,Socks,./A2_FashionDataset/FashionDataset/train/images_train/37657.jpg,1,29115,Socks,./A2_FashionDataset/FashionDataset/train/images_train/29115.jpg,0.13261315
37657,Socks,./A2_FashionDataset/FashionDataset/train/images_train/37657.jpg,2,19499,Socks,./A2_FashionDataset/FashionDataset/train/images_train/19499.jpg,0.28024092
37657,Socks,./A2_FashionDataset/FashionDataset/train/images_train/37657.jpg,3,32037,Socks,./A2_FashionDataset/FashionDataset/train/images_train/32037.jpg,0.30356756
37657,Socks,./A2_FashionDataset/FashionDataset/train/images_train/37657.jpg,4,46134,Necklace and Chains,./A2_FashionDataset/FashionDataset/train/images_train/46134.jpg,0.3055304
37657,Socks,./A2_FashionDataset/FashionDataset/train/images_train/37657.jpg,5,43827,Earrings,./A2_FashionDataset/FashionDataset/train/images_train/43827.jpg,0.33344787
24072,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/24072.jpg,1,11823,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/11823.jpg,0.12952727
24072,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/24072.jpg,2,13358,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/13358.jpg,0.13271883
24072,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/24072.jpg,3,35463,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/35463.jpg,0.13453479
24072,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/24072.jpg,4,43478,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/43478.jpg,0.13972043
24072,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/24072.jpg,5,22848,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/22848.jpg,0.14301343
28757,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/28757.jpg,1,24506,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/24506.jpg,0.0031788289
28757,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/28757.jpg,2,27090,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/27090.jpg,0.005338942
28757,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/28757.jpg,3,42556,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/42556.jpg,0.0063274046
28757,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/28757.jpg,4,19095,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/19095.jpg,0.007576986
28757,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/28757.jpg,5,11591,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/11591.jpg,0.007718971
29977,Watches,./A2_FashionDataset/FashionDataset/train/images_train/29977.jpg,1,43166,Watches,./A2_FashionDataset/FashionDataset/train/images_train/43166.jpg,0.019316249
29977,Watches,./A2_FashionDataset/FashionDataset/train/images_train/29977.jpg,2,11222,Watches,./A2_FashionDataset/FashionDataset/train/images_train/11222.jpg,0.027802113
29977,Watches,./A2_FashionDataset/FashionDataset/train/images_train/29977.jpg,3,45886,Watches,./A2_FashionDataset/FashionDataset/train/images_train/45886.jpg,0.02876641
29977,Watches,./A2_FashionDataset/FashionDataset/train/images_train/29977.jpg,4,45268,Watches,./A2_FashionDataset/FashionDataset/train/images_train/45268.jpg,0.0473721
29977,Watches,./A2_FashionDataset/FashionDataset/train/images_train/29977.jpg,5,50390,Watches,./A2_FashionDataset/FashionDataset/train/images_train/50390.jpg,0.049179755
40126,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/40126.jpg,1,41994,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/41994.jpg,1.5859926e-14
40126,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/40126.jpg,2,6974,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/6974.jpg,0.2506233
40126,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/40126.jpg,3,38818,Tops,./A2_FashionDataset/FashionDataset/train/images_train/38818.jpg,0.25348395
40126,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/40126.jpg,4,12844,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/12844.jpg,0.2619741
40126,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/40126.jpg,5,11415,Tops,./A2_FashionDataset/FashionDataset/train/images_train/11415.jpg,0.27540693
42001,Capris,./A2_FashionDataset/FashionDataset/train/images_train/42001.jpg,1,42002,Capris,./A2_FashionDataset/FashionDataset/train/images_train/42002.jpg,4.4214744e-14
42001,Capris,./A2_FashionDataset/FashionDataset/train/images_train/42001.jpg,2,40145,Capris,./A2_FashionDataset/FashionDataset/train/images_train/40145.jpg,4.4214744e-14
42001,Capris,./A2_FashionDataset/FashionDataset/train/images_train/42001.jpg,3,42267,Trousers,./A2_FashionDataset/FashionDataset/train/images_train/42267.jpg,0.06319817
42001,Capris,./A2_FashionDataset/FashionDataset/train/images_train/42001.jpg,4,42595,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/42595.jpg,0.098063916
42001,Capris,./A2_FashionDataset/FashionDataset/train/images_train/42001.jpg,5,38932,Leggings,./A2_FashionDataset/FashionDataset/train/images_train/38932.jpg,0.13956979
48617,Earrings,./A2_FashionDataset/FashionDataset/train/images_train/48617.jpg,1,48662,Earrings,./A2_FashionDataset/FashionDataset/train/images_train/48662.jpg,0.15133612
48617,Earrings,./A2_FashionDataset/FashionDataset/train/images_train/48617.jpg,2,35309,Earrings,./A2_FashionDataset/FashionDataset/train/images_train/35309.jpg,0.24328655
48617,Earrings,./A2_FashionDataset/FashionDataset/train/images_train/48617.jpg,3,4039,Caps,./A2_FashionDataset/FashionDataset/train/images_train/4039.jpg,0.24836959
48617,Earrings,./A2_FashionDataset/FashionDataset/train/images_train/48617.jpg,4,48667,Earrings,./A2_FashionDataset/FashionDataset/train/images_train/48667.jpg,0.25210202
48617,Earrings,./A2_FashionDataset/FashionDataset/train/images_train/48617.jpg,5,30097,Watches,./A2_FashionDataset/FashionDataset/train/images_train/30097.jpg,0.30363414
38835,Dresses,./A2_FashionDataset/FashionDataset/train/images_train/38835.jpg,1,11756,Tops,./A2_FashionDataset/FashionDataset/train/images_train/11756.jpg,0.087956786
38835,Dresses,./A2_FashionDataset/FashionDataset/train/images_train/38835.jpg,2,33209,Dresses,./A2_FashionDataset/FashionDataset/train/images_train/33209.jpg,0.10129834
38835,Dresses,./A2_FashionDataset/FashionDataset/train/images_train/38835.jpg,3,19587,Tops,./A2_FashionDataset/FashionDataset/train/images_train/19587.jpg,0.107739925
38835,Dresses,./A2_FashionDataset/FashionDataset/train/images_train/38835.jpg,4,23053,Tops,./A2_FashionDataset/FashionDataset/train/images_train/23053.jpg,0.10799737
38835,Dresses,./A2_FashionDataset/FashionDataset/train/images_train/38835.jpg,5,9155,Tops,./A2_FashionDataset/FashionDataset/train/images_train/9155.jpg,0.11540154
11898,Formal Shoes,./A2_FashionDataset/FashionDataset/train/images_train/11898.jpg,1,10274,Formal Shoes,./A2_FashionDataset/FashionDataset/train/images_train/10274.jpg,0.009024224
11898,Formal Shoes,./A2_FashionDataset/FashionDataset/train/images_train/11898.jpg,2,44419,Formal Shoes,./A2_FashionDataset/FashionDataset/train/images_train/44419.jpg,0.013393084
11898,Formal Shoes,./A2_FashionDataset/FashionDataset/train/images_train/11898.jpg,3,21099,Formal Shoes,./A2_FashionDataset/FashionDataset/train/images_train/21099.jpg,0.013707494
11898,Formal Shoes,./A2_FashionDataset/FashionDataset/train/images_train/11898.jpg,4,45596,Formal Shoes,./A2_FashionDataset/FashionDataset/train/images_train/45596.jpg,0.015447759
11898,Formal Shoes,./A2_FashionDataset/FashionDataset/train/images_train/11898.jpg,5,10151,Formal Shoes,./A2_FashionDataset/FashionDataset/train/images_train/10151.jpg,0.015475729
51966,Nightdress,./A2_FashionDataset/FashionDataset/train/images_train/51966.jpg,1,35467,Heels,./A2_FashionDataset/FashionDataset/train/images_train/35467.jpg,0.18662146
51966,Nightdress,./A2_FashionDataset/FashionDataset/train/images_train/51966.jpg,2,45089,Bra,./A2_FashionDataset/FashionDataset/train/images_train/45089.jpg,0.1997963
51966,Nightdress,./A2_FashionDataset/FashionDataset/train/images_train/51966.jpg,3,45080,Bra,./A2_FashionDataset/FashionDataset/train/images_train/45080.jpg,0.2241768
51966,Nightdress,./A2_FashionDataset/FashionDataset/train/images_train/51966.jpg,4,51835,Briefs,./A2_FashionDataset/FashionDataset/train/images_train/51835.jpg,0.24536237
51966,Nightdress,./A2_FashionDataset/FashionDataset/train/images_train/51966.jpg,5,3345,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/3345.jpg,0.27271995
32728,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/32728.jpg,1,16997,Flats,./A2_FashionDataset/FashionDataset/train/images_train/16997.jpg,0.09762016
32728,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/32728.jpg,2,43950,Flats,./A2_FashionDataset/FashionDataset/train/images_train/43950.jpg,0.11775332
32728,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/32728.jpg,3,3250,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/3250.jpg,0.1985971
32728,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/32728.jpg,4,10613,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/10613.jpg,0.20620742
32728,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/32728.jpg,5,5568,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/5568.jpg,0.22547716
28645,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/28645.jpg,1,2934,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/2934.jpg,0.007896127
28645,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/28645.jpg,2,4415,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/4415.jpg,0.011233697
28645,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/28645.jpg,3,4053,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/4053.jpg,0.011625956
28645,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/28645.jpg,4,4382,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/4382.jpg,0.014673866
28645,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/28645.jpg,5,9866,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/9866.jpg,0.017480005
30303,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/30303.jpg,1,44843,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/44843.jpg,0.0018483774
30303,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/30303.jpg,2,14656,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/14656.jpg,0.0020709643
30303,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/30303.jpg,3,10879,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/10879.jpg,0.002158666
30303,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/30303.jpg,4,5827,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/5827.jpg,0.002350071
30303,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/30303.jpg,5,7281,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/7281.jpg,0.0025127667
39947,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/39947.jpg,1,45608,Formal Shoes,./A2_FashionDataset/FashionDataset/train/images_train/45608.jpg,0.008404342
39947,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/39947.jpg,2,10153,Formal Shoes,./A2_FashionDataset/FashionDataset/train/images_train/10153.jpg,0.010954568
39947,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/39947.jpg,3,12513,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/12513.jpg,0.017107438
39947,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/39947.jpg,4,10101,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/10101.jpg,0.017446958
39947,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/39947.jpg,5,10145,Formal Shoes,./A2_FashionDataset/FashionDataset/train/images_train/10145.jpg,0.017860029
8471,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/8471.jpg,1,17187,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/17187.jpg,0.08824594
8471,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/8471.jpg,2,6054,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/6054.jpg,0.10986549
8471,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/8471.jpg,3,29276,Tops,./A2_FashionDataset/FashionDataset/train/images_train/29276.jpg,0.124572024
8471,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/8471.jpg,4,21162,Sweaters,./A2_FashionDataset/FashionDataset/train/images_train/21162.jpg,0.13430013
8471,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/8471.jpg,5,34104,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/34104.jpg,0.14829925
5329,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/5329.jpg,1,21727,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/21727.jpg,0.009515767
5329,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/5329.jpg,2,9401,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/9401.jpg,0.024767665
5329,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/5329.jpg,3,7843,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/7843.jpg,0.025125002
5329,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/5329.jpg,4,25486,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/25486.jpg,0.026025575
5329,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/5329.jpg,5,4490,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/4490.jpg,0.026199166
48768,Jewellery Set,./A2_FashionDataset/FashionDataset/train/images_train/48768.jpg,1,48767,Jewellery Set,./A2_FashionDataset/FashionDataset/train/images_train/48767.jpg,0.0955011
48768,Jewellery Set,./A2_FashionDataset/FashionDataset/train/images_train/48768.jpg,2,48764,Jewellery Set,./A2_FashionDataset/FashionDataset/train/images_train/48764.jpg,0.21369618
48768,Jewellery Set,./A2_FashionDataset/FashionDataset/train/images_train/48768.jpg,3,4945,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/4945.jpg,0.32754606
48768,Jewellery Set,./A2_FashionDataset/FashionDataset/train/images_train/48768.jpg,4,40149,Dresses,./A2_FashionDataset/FashionDataset/train/images_train/40149.jpg,0.33240238
48768,Jewellery Set,./A2_FashionDataset/FashionDataset/train/images_train/48768.jpg,5,48765,Jewellery Set,./A2_FashionDataset/FashionDataset/train/images_train/48765.jpg,0.34166422
35810,Heels,./A2_FashionDataset/FashionDataset/train/images_train/35810.jpg,1,37968,Heels,./A2_FashionDataset/FashionDataset/train/images_train/37968.jpg,0.024476904
35810,Heels,./A2_FashionDataset/FashionDataset/train/images_train/35810.jpg,2,47549,Heels,./A2_FashionDataset/FashionDataset/train/images_train/47549.jpg,0.02958893
35810,Heels,./A2_FashionDataset/FashionDataset/train/images_train/35810.jpg,3,46612,Heels,./A2_FashionDataset/FashionDataset/train/images_train/46612.jpg,0.031080194
35810,Heels,./A2_FashionDataset/FashionDataset/train/images_train/35810.jpg,4,42700,Flats,./A2_FashionDataset/FashionDataset/train/images_train/42700.jpg,0.03189248
35810,Heels,./A2_FashionDataset/FashionDataset/train/images_train/35810.jpg,5,46604,Heels,./A2_FashionDataset/FashionDataset/train/images_train/46604.jpg,0.033120655
51518,Watches,./A2_FashionDataset/FashionDataset/train/images_train/51518.jpg,1,49895,Watches,./A2_FashionDataset/FashionDataset/train/images_train/49895.jpg,0.023609057
51518,Watches,./A2_FashionDataset/FashionDataset/train/images_train/51518.jpg,2,22944,Watches,./A2_FashionDataset/FashionDataset/train/images_train/22944.jpg,0.024604756
51518,Watches,./A2_FashionDataset/FashionDataset/train/images_train/51518.jpg,3,17448,Watches,./A2_FashionDataset/FashionDataset/train/images_train/17448.jpg,0.031394165
51518,Watches,./A2_FashionDataset/FashionDataset/train/images_train/51518.jpg,4,22943,Watches,./A2_FashionDataset/FashionDataset/train/images_train/22943.jpg,0.036001697
51518,Watches,./A2_FashionDataset/FashionDataset/train/images_train/51518.jpg,5,36903,Watches,./A2_FashionDataset/FashionDataset/train/images_train/36903.jpg,0.037959374
48442,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/48442.jpg,1,6765,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/6765.jpg,0.05808501
48442,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/48442.jpg,2,4986,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/4986.jpg,0.07012129
48442,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/48442.jpg,3,4767,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/4767.jpg,0.07858424
48442,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/48442.jpg,4,44855,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/44855.jpg,0.08236896
48442,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/48442.jpg,5,26470,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/26470.jpg,0.0846388
10172,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/10172.jpg,1,9032,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/9032.jpg,0.02775556
10172,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/10172.jpg,2,20825,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/20825.jpg,0.040225342
10172,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/10172.jpg,3,24727,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/24727.jpg,0.041383762
10172,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/10172.jpg,4,17668,Flats,./A2_FashionDataset/FashionDataset/train/images_train/17668.jpg,0.0473916
