query_id,query_articleType,query_path,rank,retrieved_id,retrieved_articleType,retrieved_path,distance
29906,Watches,./A2_FashionDataset/FashionDataset/train/images_train/29906.jpg,2,35123,Pendant,./A2_FashionDataset/FashionDataset/train/images_train/35123.jpg,0.11030387
29906,Watches,./A2_FashionDataset/FashionDataset/train/images_train/29906.jpg,3,10649,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/10649.jpg,0.1795676
29906,Watches,./A2_FashionDataset/FashionDataset/train/images_train/29906.jpg,4,27195,Dresses,./A2_FashionDataset/FashionDataset/train/images_train/27195.jpg,0.19108096
29906,Watches,./A2_FashionDataset/FashionDataset/train/images_train/29906.jpg,5,4931,Dresses,./A2_FashionDataset/FashionDataset/train/images_train/4931.jpg,0.19802502
24172,Kurtis,./A2_FashionDataset/FashionDataset/train/images_train/24172.jpg,1,24175,Kurtis,./A2_FashionDataset/FashionDataset/train/images_train/24175.jpg,0.031852566
24172,Kurtis,./A2_FashionDataset/FashionDataset/train/images_train/24172.jpg,2,2604,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/2604.jpg,0.033390827
24172,Kurtis,./A2_FashionDataset/FashionDataset/train/images_train/24172.jpg,3,14633,Tops,./A2_FashionDataset/FashionDataset/train/images_train/14633.jpg,0.03896921
24172,Kurtis,./A2_FashionDataset/FashionDataset/train/images_train/24172.jpg,4,43535,Tops,./A2_FashionDataset/FashionDataset/train/images_train/43535.jpg,0.055439327
24172,Kurtis,./A2_FashionDataset/FashionDataset/train/images_train/24172.jpg,5,44677,Tunics,./A2_FashionDataset/FashionDataset/train/images_train/44677.jpg,0.05709724
3066,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/3066.jpg,1,51205,Bra,./A2_FashionDataset/FashionDataset/train/images_train/51205.jpg,0.18926461
3066,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/3066.jpg,2,51202,Bra,./A2_FashionDataset/FashionDataset/train/images_train/51202.jpg,0.19558522
3066,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/3066.jpg,3,2972,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/2972.jpg,0.23719826
3066,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/3066.jpg,4,7026,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/7026.jpg,0.2893538
3066,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/3066.jpg,5,6208,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/6208.jpg,0.29925817
7796,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/7796.jpg,1,18856,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/18856.jpg,0.035134077
7796,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/7796.jpg,2,3519,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/3519.jpg,0.05303192
7796,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/7796.jpg,3,18618,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/18618.jpg,0.055287994
7796,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/7796.jpg,4,48401,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/48401.jpg,0.05657675
7796,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/7796.jpg,5,20260,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/20260.jpg,0.0597555
15742,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/15742.jpg,1,9387,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/9387.jpg,0.0055209077
15742,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/15742.jpg,2,11933,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/11933.jpg,0.0068328413
15742,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/15742.jpg,3,22710,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/22710.jpg,0.0068749413
15742,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/15742.jpg,4,42031,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/42031.jpg,0.007607107
15742,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/15742.jpg,5,9403,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/9403.jpg,0.008923723
17073,Belts,./A2_FashionDataset/FashionDataset/train/images_train/17073.jpg,1,27803,Belts,./A2_FashionDataset/FashionDataset/train/images_train/27803.jpg,0.013869606
17073,Belts,./A2_FashionDataset/FashionDataset/train/images_train/17073.jpg,2,42945,Belts,./A2_FashionDataset/FashionDataset/train/images_train/42945.jpg,0.026614945
17073,Belts,./A2_FashionDataset/FashionDataset/train/images_train/17073.jpg,3,46306,Belts,./A2_FashionDataset/FashionDataset/train/images_train/46306.jpg,0.031803228
17073,Belts,./A2_FashionDataset/FashionDataset/train/images_train/17073.jpg,4,45308,Belts,./A2_FashionDataset/FashionDataset/train/images_train/45308.jpg,0.033466525
17073,Belts,./A2_FashionDataset/FashionDataset/train/images_train/17073.jpg,5,18016,Belts,./A2_FashionDataset/FashionDataset/train/images_train/18016.jpg,0.033493243
38037,Watches,./A2_FashionDataset/FashionDataset/train/images_train/38037.jpg,1,30091,Watches,./A2_FashionDataset/FashionDataset/train/images_train/30091.jpg,0.03638649
38037,Watches,./A2_FashionDataset/FashionDataset/train/images_train/38037.jpg,2,18528,Watches,./A2_FashionDataset/FashionDataset/train/images_train/18528.jpg,0.086821236
38037,Watches,./A2_FashionDataset/FashionDataset/train/images_train/38037.jpg,3,51558,Watches,./A2_FashionDataset/FashionDataset/train/images_train/51558.jpg,0.09151504
38037,Watches,./A2_FashionDataset/FashionDataset/train/images_train/38037.jpg,4,21480,Watches,./A2_FashionDataset/FashionDataset/train/images_train/21480.jpg,0.11050242
38037,Watches,./A2_FashionDataset/FashionDataset/train/images_train/38037.jpg,5,51540,Watches,./A2_FashionDataset/FashionDataset/train/images_train/51540.jpg,0.11847955
51601,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/51601.jpg,1,46344,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/46344.jpg,0.06036398
51601,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/51601.jpg,2,51584,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/51584.jpg,0.06133817
51601,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/51601.jpg,3,27267,Trousers,./A2_FashionDataset/FashionDataset/train/images_train/27267.jpg,0.06767177
51601,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/51601.jpg,4,27024,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/27024.jpg,0.072598144
51601,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/51601.jpg,5,51470,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/51470.jpg,0.0788222
37657,Socks,./A2_FashionDataset/FashionDataset/train/images_train/37657.jpg,1,30545,Socks,./A2_FashionDataset/FashionDataset/train/images_train/30545.jpg,0.09815408
37657,Socks,./A2_FashionDataset/FashionDataset/train/images_train/37657.jpg,2,15548,Socks,./A2_FashionDataset/FashionDataset/train/images_train/15548.jpg,0.13406521
37657,Socks,./A2_FashionDataset/FashionDataset/train/images_train/37657.jpg,3,18345,Socks,./A2_FashionDataset/FashionDataset/train/images_train/18345.jpg,0.13562945
37657,Socks,./A2_FashionDataset/FashionDataset/train/images_train/37657.jpg,4,30548,Socks,./A2_FashionDataset/FashionDataset/train/images_train/30548.jpg,0.13604283
37657,Socks,./A2_FashionDataset/FashionDataset/train/images_train/37657.jpg,5,17581,Socks,./A2_FashionDataset/FashionDataset/train/images_train/17581.jpg,0.14219923
24072,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/24072.jpg,1,29556,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/29556.jpg,0.029449329
24072,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/24072.jpg,2,14566,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/14566.jpg,0.044705577
24072,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/24072.jpg,3,36478,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/36478.jpg,0.04522702
24072,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/24072.jpg,4,25488,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/25488.jpg,0.046339955
24072,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/24072.jpg,5,49059,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/49059.jpg,0.061289493
28757,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/28757.jpg,1,8486,Dresses,./A2_FashionDataset/FashionDataset/train/images_train/8486.jpg,0.014379105
28757,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/28757.jpg,2,15099,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/15099.jpg,0.018629747
28757,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/28757.jpg,3,42426,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/42426.jpg,0.020814676
28757,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/28757.jpg,4,22783,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/22783.jpg,0.021038383
28757,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/28757.jpg,5,28709,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/28709.jpg,0.025599303
29977,Watches,./A2_FashionDataset/FashionDataset/train/images_train/29977.jpg,1,25326,Watches,./A2_FashionDataset/FashionDataset/train/images_train/25326.jpg,0.01698305
29977,Watches,./A2_FashionDataset/FashionDataset/train/images_train/29977.jpg,2,30096,Watches,./A2_FashionDataset/FashionDataset/train/images_train/30096.jpg,0.028205868
29977,Watches,./A2_FashionDataset/FashionDataset/train/images_train/29977.jpg,3,21478,Watches,./A2_FashionDataset/FashionDataset/train/images_train/21478.jpg,0.032173965
29977,Watches,./A2_FashionDataset/FashionDataset/train/images_train/29977.jpg,4,19252,Watches,./A2_FashionDataset/FashionDataset/train/images_train/19252.jpg,0.032748625
29977,Watches,./A2_FashionDataset/FashionDataset/train/images_train/29977.jpg,5,43166,Watches,./A2_FashionDataset/FashionDataset/train/images_train/43166.jpg,0.033272468
40126,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/40126.jpg,1,41994,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/41994.jpg,5.9244287e-13
40126,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/40126.jpg,2,13302,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/13302.jpg,0.22714382
40126,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/40126.jpg,3,13303,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/13303.jpg,0.22714382
40126,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/40126.jpg,4,4189,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/4189.jpg,0.26791057
40126,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/40126.jpg,5,27215,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/27215.jpg,0.298492
42001,Capris,./A2_FashionDataset/FashionDataset/train/images_train/42001.jpg,1,40145,Capris,./A2_FashionDataset/FashionDataset/train/images_train/40145.jpg,1.8002382e-13
42001,Capris,./A2_FashionDataset/FashionDataset/train/images_train/42001.jpg,2,42002,Capris,./A2_FashionDataset/FashionDataset/train/images_train/42002.jpg,1.8002382e-13
42001,Capris,./A2_FashionDataset/FashionDataset/train/images_train/42001.jpg,3,7902,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/7902.jpg,0.08850017
42001,Capris,./A2_FashionDataset/FashionDataset/train/images_train/42001.jpg,4,26821,Trousers,./A2_FashionDataset/FashionDataset/train/images_train/26821.jpg,0.0891613
42001,Capris,./A2_FashionDataset/FashionDataset/train/images_train/42001.jpg,5,31228,Capris,./A2_FashionDataset/FashionDataset/train/images_train/31228.jpg,0.09652716
48617,Earrings,./A2_FashionDataset/FashionDataset/train/images_train/48617.jpg,1,21533,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/21533.jpg,0.104784094
48617,Earrings,./A2_FashionDataset/FashionDataset/train/images_train/48617.jpg,2,9578,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/9578.jpg,0.14161898
48617,Earrings,./A2_FashionDataset/FashionDataset/train/images_train/48617.jpg,3,48639,Earrings,./A2_FashionDataset/FashionDataset/train/images_train/48639.jpg,0.1670265
48617,Earrings,./A2_FashionDataset/FashionDataset/train/images_train/48617.jpg,4,34881,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/34881.jpg,0.17308035
48617,Earrings,./A2_FashionDataset/FashionDataset/train/images_train/48617.jpg,5,34763,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/34763.jpg,0.2020859
38835,Dresses,./A2_FashionDataset/FashionDataset/train/images_train/38835.jpg,1,32577,Dresses,./A2_FashionDataset/FashionDataset/train/images_train/32577.jpg,0.039906345
38835,Dresses,./A2_FashionDataset/FashionDataset/train/images_train/38835.jpg,2,47026,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/47026.jpg,0.120900825
38835,Dresses,./A2_FashionDataset/FashionDataset/train/images_train/38835.jpg,3,33196,Tunics,./A2_FashionDataset/FashionDataset/train/images_train/33196.jpg,0.12148721
38835,Dresses,./A2_FashionDataset/FashionDataset/train/images_train/38835.jpg,4,33973,Tunics,./A2_FashionDataset/FashionDataset/train/images_train/33973.jpg,0.12729403
38835,Dresses,./A2_FashionDataset/FashionDataset/train/images_train/38835.jpg,5,36238,Tunics,./A2_FashionDataset/FashionDataset/train/images_train/36238.jpg,0.12875372
11898,Formal Shoes,./A2_FashionDataset/FashionDataset/train/images_train/11898.jpg,1,20691,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/20691.jpg,0.020195246
11898,Formal Shoes,./A2_FashionDataset/FashionDataset/train/images_train/11898.jpg,2,10263,Formal Shoes,./A2_FashionDataset/FashionDataset/train/images_train/10263.jpg,0.020837873
11898,Formal Shoes,./A2_FashionDataset/FashionDataset/train/images_train/11898.jpg,3,6499,Formal Shoes,./A2_FashionDataset/FashionDataset/train/images_train/6499.jpg,0.026036993
11898,Formal Shoes,./A2_FashionDataset/FashionDataset/train/images_train/11898.jpg,4,11924,Formal Shoes,./A2_FashionDataset/FashionDataset/train/images_train/11924.jpg,0.030013487
11898,Formal Shoes,./A2_FashionDataset/FashionDataset/train/images_train/11898.jpg,5,11896,Formal Shoes,./A2_FashionDataset/FashionDataset/train/images_train/11896.jpg,0.032754794
51966,Nightdress,./A2_FashionDataset/FashionDataset/train/images_train/51966.jpg,1,6280,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/6280.jpg,0.005687535
51966,Nightdress,./A2_FashionDataset/FashionDataset/train/images_train/51966.jpg,2,17886,Innerwear Vests,./A2_FashionDataset/FashionDataset/train/images_train/17886.jpg,0.0127967745
51966,Nightdress,./A2_FashionDataset/FashionDataset/train/images_train/51966.jpg,3,14951,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/14951.jpg,0.015771985
51966,Nightdress,./A2_FashionDataset/FashionDataset/train/images_train/51966.jpg,4,24052,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/24052.jpg,0.019271577
51966,Nightdress,./A2_FashionDataset/FashionDataset/train/images_train/51966.jpg,5,23173,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/23173.jpg,0.019947361
32728,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/32728.jpg,1,39658,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/39658.jpg,0.05980408
32728,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/32728.jpg,2,29573,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/29573.jpg,0.12952638
32728,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/32728.jpg,3,5902,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/5902.jpg,0.15807617
32728,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/32728.jpg,4,42268,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/42268.jpg,0.17188579
32728,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/32728.jpg,5,2198,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/2198.jpg,0.18635878
28645,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/28645.jpg,1,38593,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/38593.jpg,0.020396642
28645,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/28645.jpg,2,30622,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/30622.jpg,0.023412328
28645,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/28645.jpg,3,15574,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/15574.jpg,0.024350755
28645,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/28645.jpg,4,30624,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/30624.jpg,0.024524033
28645,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/28645.jpg,5,25516,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/25516.jpg,0.025440525
30303,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/30303.jpg,1,30352,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/30352.jpg,0.0060511203
30303,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/30303.jpg,2,30295,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/30295.jpg,0.008308949
30303,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/30303.jpg,3,30293,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/30293.jpg,0.009089455
30303,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/30303.jpg,4,23945,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/23945.jpg,0.009141011
30303,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/30303.jpg,5,34233,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/34233.jpg,0.010298386
39947,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/39947.jpg,1,28318,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/28318.jpg,0.019816253
39947,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/39947.jpg,2,16158,Formal Shoes,./A2_FashionDataset/FashionDataset/train/images_train/16158.jpg,0.030619446
39947,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/39947.jpg,3,35483,Formal Shoes,./A2_FashionDataset/FashionDataset/train/images_train/35483.jpg,0.03427103
39947,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/39947.jpg,4,45597,Formal Shoes,./A2_FashionDataset/FashionDataset/train/images_train/45597.jpg,0.03551028
39947,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/39947.jpg,5,50422,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/50422.jpg,0.036773767
8471,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/8471.jpg,1,27881,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/27881.jpg,0.1828295
8471,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/8471.jpg,2,51460,Tops,./A2_FashionDataset/FashionDataset/train/images_train/51460.jpg,0.20798334
8471,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/8471.jpg,3,33996,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/33996.jpg,0.21252541
8471,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/8471.jpg,4,45947,Tops,./A2_FashionDataset/FashionDataset/train/images_train/45947.jpg,0.21342097
8471,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/8471.jpg,5,47669,Scarves,./A2_FashionDataset/FashionDataset/train/images_train/47669.jpg,0.22164771
5329,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/5329.jpg,1,25486,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/25486.jpg,0.00072592695
5329,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/5329.jpg,2,3666,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/3666.jpg,0.0012062123
5329,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/5329.jpg,3,4044,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/4044.jpg,0.0012489425
5329,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/5329.jpg,4,34835,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/34835.jpg,0.0015204862
5329,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/5329.jpg,5,6656,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/6656.jpg,0.001600676
48768,Jewellery Set,./A2_FashionDataset/FashionDataset/train/images_train/48768.jpg,1,48763,Jewellery Set,./A2_FashionDataset/FashionDataset/train/images_train/48763.jpg,0.06539819
48768,Jewellery Set,./A2_FashionDataset/FashionDataset/train/images_train/48768.jpg,2,48762,Jewellery Set,./A2_FashionDataset/FashionDataset/train/images_train/48762.jpg,0.11299981
48768,Jewellery Set,./A2_FashionDataset/FashionDataset/train/images_train/48768.jpg,3,48764,Jewellery Set,./A2_FashionDataset/FashionDataset/train/images_train/48764.jpg,0.13171956
48768,Jewellery Set,./A2_FashionDataset/FashionDataset/train/images_train/48768.jpg,4,48760,Jewellery Set,./A2_FashionDataset/FashionDataset/train/images_train/48760.jpg,0.15636551
48768,Jewellery Set,./A2_FashionDataset/FashionDataset/train/images_train/48768.jpg,5,48758,Jewellery Set,./A2_FashionDataset/FashionDataset/train/images_train/48758.jpg,0.17060205
35810,Heels,./A2_FashionDataset/FashionDataset/train/images_train/35810.jpg,1,14419,Heels,./A2_FashionDataset/FashionDataset/train/images_train/14419.jpg,0.01019589
35810,Heels,./A2_FashionDataset/FashionDataset/train/images_train/35810.jpg,2,27035,Flats,./A2_FashionDataset/FashionDataset/train/images_train/27035.jpg,0.013724477
35810,Heels,./A2_FashionDataset/FashionDataset/train/images_train/35810.jpg,3,10290,Heels,./A2_FashionDataset/FashionDataset/train/images_train/10290.jpg,0.03101421
35810,Heels,./A2_FashionDataset/FashionDataset/train/images_train/35810.jpg,4,47538,Flats,./A2_FashionDataset/FashionDataset/train/images_train/47538.jpg,0.032155327
35810,Heels,./A2_FashionDataset/FashionDataset/train/images_train/35810.jpg,5,35806,Heels,./A2_FashionDataset/FashionDataset/train/images_train/35806.jpg,0.03389301
51518,Watches,./A2_FashionDataset/FashionDataset/train/images_train/51518.jpg,1,45919,Watches,./A2_FashionDataset/FashionDataset/train/images_train/45919.jpg,0.052720785
51518,Watches,./A2_FashionDataset/FashionDataset/train/images_train/51518.jpg,2,45131,Watches,./A2_FashionDataset/FashionDataset/train/images_train/45131.jpg,0.06632397
51518,Watches,./A2_FashionDataset/FashionDataset/train/images_train/51518.jpg,3,32364,Watches,./A2_FashionDataset/FashionDataset/train/images_train/32364.jpg,0.067937404
51518,Watches,./A2_FashionDataset/FashionDataset/train/images_train/51518.jpg,4,19262,Watches,./A2_FashionDataset/FashionDataset/train/images_train/19262.jpg,0.07387275
51518,Watches,./A2_FashionDataset/FashionDataset/train/images_train/51518.jpg,5,46489,Watches,./A2_FashionDataset/FashionDataset/train/images_train/46489.jpg,0.08693231
48442,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/48442.jpg,1,33953,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/33953.jpg,0.05229974
48442,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/48442.jpg,2,21369,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/21369.jpg,0.060115717
48442,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/48442.jpg,3,27590,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/27590.jpg,0.06073497
48442,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/48442.jpg,4,3788,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/3788.jpg,0.061035097
48442,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/48442.jpg,5,5746,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/5746.jpg,0.0621649
10172,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/10172.jpg,1,12891,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/12891.jpg,0.078676775
10172,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/10172.jpg,2,47236,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/47236.jpg,0.08134115
10172,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/10172.jpg,3,11817,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/11817.jpg,0.082655355
